id_solicitante,score
e247ea0707f31f5f9b6f44772b1325a2d3e7a1447b48cb8c281a58f616cbe9ba,0.0033495876
5dcfa1479781e46a78e6276d11f786f8fbb722147bd85d6d7e6ce9576beba8ed,0.0040873536
53bb93805e219349bbf4508524a9677fc90b83b5308f4cacb9330c844d00f690,0.006886438
a095ea859325e0f1cca43fbf5efa174b090e6724d1b5a47a7e2825695d44fb7f,0.0023563392
74c96ee353e25b43bca18b10150942222501dcd2ce954d586952bb0e7e909f9d,0.0022485296
39b870c7b3efef25748592aba1cc0010e03ad8202df584353795f0a3e6761ada,0.0035047154
968f481c0117185058e1789e8fa03c572c050316b0b6a4cd06529da0821e33cd,0.003560265
b11b09dcaa8665a5876ac56c26aa8c269034608bd47eed12aa2339edcd4d9b15,0.0052749924
94f154f227a6f6c1e79ffc6d935631cf2c275144eda4f9a1b401acd43c30a701,0.009844124
eddca06ac145ff3924bcf98f082a7c4d29bdc3cff3f07282dee6fc5939856233,0.012634149
396e3ff26d7042cd6506658a80701f8bdd63fbe9b387b452e01c24c7afd050e3,0.0056632315
18e77c27e67f843049e176e9e47aedf4589325dc9b10c28c50513abb4cf2b925,0.009108032
8345e984dcecd73ed897bf72335829e6d01166dcd940d126653e002e9064c677,0.005198785
08f74518bec4935bc2b44478c1b96d2de4dee9c71610cc5b620662f04165155f,0.004658045
1eb2d6af7396679c6dca7ee9b370e5c47aacb93a9e5ba56437900ffeb93ca66b,0.0012418553
53ffa9911d19721b2cf23094a0e14b21895f67dde1a0abd560199cbc83ee59c2,0.0025798022
4527e42c698c663b033592a501c26c176074534e124e96ac6858b3f815890728,0.0017867126
7fe29584e48b8b6e70439eabb6e53a0f47c066ae944331777824fa8f67534284,0.0014367083
7081941af9d1d1f3b6914623b1ad6809edd548472e6085fa52811c5f8291e04d,0.003555464
3eeb17e49aeacb686ceb9d2f7c768516d0d45af528b8e2d71cf03ac811643a0d,0.0023741946
c07204fe97106c2f1bfc66a7f2a5d7e4f3e3eab086b8d45eb2c3f9798679dcaf,0.0019802237
af823063ee6d4f00d9e19c3600a71464d24b9ce39a3998f223aaae3274fb2433,0.04791881
1a8d6986145e83a08b45da068a82f797b3074f89657de56eab3a7995acb84acb,0.008524261
ef43fc6e6b4635c71fc31190d0e8e9915239a7af2a3add5c78cf1fddb547de5d,0.015526642
09b06970057f22a2b5b5798a81064eb41e0784a97f0a2fd9adda40fae312f271,0.00858594
aa92ee0060fa1a7db465aa15b1dbec5a59bdac359a8825c91aeba1c190b34307,0.007215353
ecc1697798e6e3762501220763bec9cb5317f847e6e523fc159c2d515b3bb46c,0.0039447923
9e8d45061ed454ad7cd1da4422f13ba5c96ec10009a63d1309d5e6a1ba2948ca,0.000933976
8415d21b0e5ff6d3486bffd9ddc16540a4d0c1ea3aef204ead96f2310c3a8be9,0.004199523
57e4b3d2a389fbe53b3b6fac6256e8ae7e5d924fb84f1c0eaa2ff3ab58e66f4e,0.0067000827
b128021af418961e0b0eb7ea3e9fb51c2da1eb2fcb88bfdfe1e81f738560c6c5,0.0027611756
8b0340e95fc5f144bca7f7f7d6fc10826b7cb5e0cc45eb188807a58a9792a9dc,0.002024971
80f3541eb1dd35f02949465138a1df66b75e16298f767e476a47ad19734e871d,0.034534603
651f71b73a106fb27b216deb22481d006ee6948e027a55f3675cbaf5d6aaf9e6,0.0072226156
a7aedfc39d593b2c3cb7b057bcc203928cbc5a90e09dfb699d4056695b22832a,0.0017298243
59dbc41aafd9832f638f59b7179b7b854a5d3975a09e169bf4ab0cad063a893d,0.03130565
3816f103db12663d9b5c5ca32b9b0b1b72b9300b1aa530f6c01643d06907bbb4,0.0027287093
b66070b7e8f4e5e301078fbb30730d54fa8ad47f27db0415991c2731ac257f3d,0.0054461407
44e48a51eafc273db14ac2682acb4cb50b15af9cf32dc689cea8796c3a3bceff,0.004459311
19033c747bd652f1453f0daa158109c13bdf580ca3602f9251c1f1df62ff8744,0.006579594
220e1baae12d4977f239a4f509114ee81a5f957e29c23ecc3c44355fb007fe43,0.0043684463
417d0c44ffd85295c7f40152f17444602133e61fc219337879540fd8f603bc10,0.0038499467
14af10567130f2e6a4a13b83d55787d4b42709fd6ef20a24769fd1363475d7af,0.007896402
1e9fdf491345e468e98a22fa4bd56dc183e96b23348fbe0f36a876c98b527b90,0.0024419436
45622921cae7885cca4cf06e91c625b97c4311d607ef3bb734ec0f1b5c1a4454,0.005215292
9b1f7bf9d008b08d0991c64e18fea678aad99568e8f7bbf4cf6d0e25cbb1257a,0.008773745
ec1c4b67f5921af4a41c528fe07fa0a774101d7809c91bbacaca5a79ac5b1998,0.006351594
77879a19bd35601a7248dc3c0db50a28f3e9e688235ef95ff8505745e3237643,0.014748382
6c2b0b0e0b7f8fee7f722ad7db53efdbd059bcd3e1d81abcabcfd08cbd1c843d,0.0024746445
999c72827ad4c84df3d6162981d210859155b0f827f9d10f9bacdd439bebfe66,0.0011934242
f5b08ee1397d31eb273a62230b4fe7bc2398a8e5fe809f582263cf43deb16ead,0.0075706425
da31bd00ccc3cbb468fa379dde93b3aa3aacd0c633fb68f2926dc5fa0faa80c0,0.0030087181
20d618bd65d9003bcf669e4a20eb859298a5643e52acd23cd422a8b3fab22800,0.002725475
8b7996d08ee3fb78371c3f5758ac10722bad39203cbf60c2f694427d515021ba,0.023682917
3cbf76b8283a6b4857a17e81ab4ae4807ba51a41c101918041e1a397831edd9d,0.0070183817
a34ee048905f751bee1b00e32dc144be8e9d0cc11c3d81bc07ce1a0872f6ffa1,0.004404278
171ffe0fdf2438591accb7341b3c4deca071fb7f4ef4e4140dc0a23aaf1be1ff,0.0020473746
b6ef90e81c5c5122ac6f9dbf8d04afea04b24aa5bcb56310e32e610f378f132f,0.0019587518
a2d0d20985183a35a26c625848fc9fab9ff07fb20c923267afc62d40dea1c642,0.0020347347
3816d59620986cb8c6b700ed1b64778858fb0d164b5562406ca336fc05402023,0.003493194
20639ddb0c2266759fc25620e54e1e69d403b327b33fcff62da7e79abafbbf29,0.0060556964
d201a9ba78d2eb4af29b1ce56e7c209fc3aeab03e35839214203314ea87d2125,0.01080938
f0ea78f9b2460396798d92b0bda787ac0e011d284b40678943749883e17a2794,0.029609941
cf268ad633b71507341dfe8c028f2af70e2a04126b2cc116998dea246ba0636b,0.0016691531
efdf44ab2042c3a2c71c74f72e014da63f7e45bb4d7480e9ca0a7d6c4802505e,0.0011176952
0236bd3e5e425dbc1c4f0fc6c0c9eb7537106aa8bcc332d752e82ec57385443a,0.0025085504
18f3865399a16311009ac6537ee59b402ffa98e42b0f4c901402cf86089d521c,0.0014245767
1f40d50926729905e7e66b8986bb02a5048864d7310a3e63e22fd52dd7cb1413,0.0015455002
8c2d2f8bd561bc913da8cb47f62527f6c58481037236bd8dab3b6930855d399b,0.038288854
bae02c8bfa9e15b9cca37d9cffb7c6494901f658a1d71fb12893b16fd4c95aea,0.001267752
aabbf865bf21b99f3ce7ea6fca1be40228db0d01173dd79c5d72f930d1a82eb6,0.003606647
cafa91790d84a840a2d626eef746b5b50496b483c65daa7caffcb6f1ac0e9daa,0.0058751972
edcf3c8f2952071e1e117863155e308f18a98415892d0b2eddb7e20aaa994001,0.004727759
3473af5b4b351a6df9c86bf0308f6c203f7bdf089107a4ae32983760eaebebae,0.0071188435
63ec1c6c5f43335ca05b8e5e49311c1495864123405f59122171f9fc6dc08af0,0.0021535738
f4c88633eba5c1a37b29b8624e48313ecf6b5ee5339ac86d7e87edc3bbb6e082,0.0033227406
742739d850895f7ab5b3c093125dcde26da7670c829eceae710be05d07cd643b,0.0027305537
d0fb9298ab0875076342b001313a2853119e308c5a035897472f775eee80b738,0.0022602181
76843e8b2255be821525bc0117aa44b47d01ccb73bc5b09b34ecb43f2652cc7f,0.0036939813
38e5c9689ad6c53453e193ee5e3b14fc9f9c340a5d76fa93872ff898770410d4,0.008670234
e2c0878871b632b5faa77729cef43383f146da617c9156b40f17426609f266c4,0.0040237796
444648ce90efe9028b8dad9ff085fef6aedd1dc1213ae69c8b182787c3820377,0.0017143837
66eb39a9ae00d5faf292588d7f59ba3812589f557acc64e5ff3d7c8ba907e04d,0.001280873
aeb8d854d9e95aaf43fd8036117269954f41d2a9619bbc02782d46112333c3e5,0.0024858708
69207ac159ef8f292d8efb9818a61a14cff9b229e07ccbb58571dc9c02637484,0.0067519345
a3a835c6bb606b06ab7113b6bdfb150883a3bf0ff0e7bdad6514445d95221b36,0.0018532242
2d1d2eca6ea21804b604d376732d90a5ab752d26cbbc7f7c3eb1c886e45d8c95,0.014735314
910ecf69fed63cc9153b5722806e21c8aa3bd0c443350f366a522af23f4668e1,0.03601988
5781e63f440758512bef6a3bf30e63280ff36beff7747b51b074345c5f2c2790,0.037925724
2dc44d4e1d1445bca01f552d0bf8da6d7c82332993a250bc921225965432ecf3,0.013258352
330a37f93b727c4e149c278c9a39da9f4a9d140e55aeb3e8366da6e6655ba1f2,0.0010956994
1f25d330e9d3e88c9771a2256bedf572cb8eb923876fe9b8ba7e73749620df34,0.016341254
fc5a22a8774944a5491d2474de91df127bf71c6de23c1e8f2c4c6c5c1188dcf5,0.0064244946
6513e2dbc5a539d96ef712473fdaf6d40e051284552b88aed52150398e9c51f2,0.07084209
bd0ce143cbb25f4baa3c65754261191fc54e0853b8fe6b7f2c34e72f4e7cce1b,0.002838374
db4c4c509514cf2b1dfc061ac5e9553eb2ef26b60fa56a19e4cc03ac59bb8216,0.0060929866
7ec9b45d8ac57cd7e998c1bc14bf0a54c98d21d337c1e696f58980dd711c3158,0.005035631
de3149aee3275cb38d1aa03c91409ac8d075a348adc64cafd172a4195f398a66,0.0022604396
91dd4a01518390ecaef0f12623234d864d346e688a78ae7d2c17d40dc9ca6958,0.005830791
55a6eeb67f93222f1fe3842d3e453632dc45386beb4c4efd6b60cc83a985b1e0,0.0050778445
6e11503962759174341ffc500151a45778bc4c41e31055d315b3fa967ceff6e1,0.007483265
7bf4ceb2f4cfca462e1d940d0d897463b3c9bbf7c44f0bff8ab0013dee59a6b0,0.02132917
a2fe2692d4ae78237931010e6b26323fe66104cac96189c4eae861fd1e5b984e,0.0047859987
afa48e51f5ebe72ed689e6df0a5759ab3959af878f2d72a4e176d3a586b35b75,0.002223224
d63c7c77645303a69fa97bdd165ed76d4b1ea0f0c9bda4e4bf7cdebc5c582e14,0.0026495014
f0c260c9f5fbe54fdd85473419736dc535aa416da739b4e0d54c2b0ee57b631c,0.006008307
6db1376b4dd77a89a9c375d353b4dd59bf231c1cf1223af5924a2a7443a5507b,0.0063161813
4e8a3b351d859579d030ba7996a17efe661c1ff56a45f8e5c8e625734749a839,0.008855236
393d80f1267886604b7899223ae5ac09972bf740e900414ce714719acd2661f0,0.006238589
5347a8051a60dd804d14ea92020ef18b01b58cbac513f4be013921131e83e6b5,0.004054792
b0d10bd61dad68d237fe9c3a0d88b8c7754b7015e84f2d438957f863ffac61e2,0.0011045218
12631b5588821bd2b5e262301ecdabbd46cba9810946679f1b99e4fb09ed4f8e,0.006121493
f2f65b2d223e204dc9a8feaf2bb72adc229d6655f89569f5746a56541630cc46,0.0057572844
c6bb35b71a69b17841777858b47450c5f4cf8748ec0ba9f003deef42e175cabb,0.012662225
b3f7667a72b10106eaec764b324edec967f1db1378ffeed22ce333f0ed9a1870,0.0013921724
deb20ba9036bae7b458968a34a80a2c0fd4f63a3c451bae22f9bc8e70dfa2113,0.0065103304
f58027fddcbd828d5522b645e90738c5899e03992e59bef2d0699a3e7363218c,0.0034943244
88edb2c5b9cfb0fe61d4a972ee60ad547012be232ec19dbada7ab3c57f45c086,0.006680129
694689614ec2e470fd3e1556807590dfd9e4e8a2ba9b49192d80be4a0e10101b,0.0022048894
5d602b01c31b17bb875400cf2f1c308867d68348f234f0b68ff3d787605136a6,0.0055824155
81a7e07c20e488208a1f862e0b2fff2aae135c11133857226a64471057edd260,0.0042274906
32fde659d4bfa6733e9ba66c15a78df8ce855ec38777fa81a54607b0e8a1b02f,0.0017792382
80ed520197bc2a7a035c44f84868a53e5772d9952e580aad3bb168b10f596f53,0.002693499
1329fa7ec1480b528de13945a84b2c837007d17508b5f9a4d925a9934595fefd,0.010059821
64144f38960d84094b9fec25e3cd1fc96a73283f8ab1ec9e46abb5371c17f04b,0.010613704
e6954134ede3608fb1de6f0b715f40612c475342c2e219ae0541270108947ab5,0.0062262854
699dc8646edf161e9e38b0e4500e9d476167561e9ab4a936b6a24b08bd2da528,0.0025595934
6eb361bd421b5ab20a55bbeace89fbdbfb1c949157a68008f266fac45b80c868,0.0024930206
c363123282b1f330c9cfe5741ba0eda2f3693235e8a5f2bdc6bbf819fed67141,0.12145594
87edce424d2ca28a07df4c09825568cc91573cd94152b39c12615efb2c6fe705,0.0027243774
a07e857b7d314257e4b39572662b03091b08896640ba8b0aa5022a0ecad0b7ff,0.0048086615
437ec413b087f440c0a3e5ad93f5a4d350d1e123f4c18944aaae4e0b31dff201,0.001972805
99f75d747fd32e20cfd94a5780fc4b26d90eb239f8b00b3f2cbb946ac42ae4e9,0.001815758
77239a59e293a0cd0dd7de1295d4bfa87de44f0877e074000345387e786eb731,0.0056504435
4cd29fef0d6410842a6dd4fab4f65379e6542b78194f6ba58925c77315b57b48,0.0030967912
9fb3f628eca2bca31c29e8bfe58c3265d7ef7ffaa42c603657566d1d63789c2c,0.020650858
c3ff582cb171fe14acc3d83e1d77c551b614d948d8cf907a4c31332c726da150,0.066309124
280f5e4fb877fd7251aee7d784956782b2adfddc9a7c176786fc1dbe971ed663,0.0025072026
1ab4b34dc75f74a18d0998e85a6efece9d0a6e8a9180a5c8d310cdad77c1f428,0.0015701334
ddc05a22a356fa82ebc1ee1b487371887753482e2cbc2a9d4041914b5d89a7f9,0.0030497857
8aca2999e58d155fce93bcd70cf8d0b835f36438eaf55c5a38a25c145f75aed0,0.0014924855
61bfa883ff72fe977a6901cdad7d61a1808624be2706a5ec2e66bb9736aad641,0.0023417685
bc86bd0dbfd34110839e926b79d416403a39a92ce340c81a0372f6ee9395821c,0.0030715726
1f8835ce98898d9f86909c6f87fa4cdba81a4b570070c3922dc31109846b0ff2,0.0023078553
b4f650d05d3131d4c60b843aeb1062d3979fa5399f6c346ea4c38f6deac51341,0.0037848712
9cadb1a222387b9f29b3ca0ab0b1a27a961a0a15cd8a1332a550947c1f93ab34,0.001863315
feec6859faf77141302acc9f74ce3b95bfd0153947b068e8a64eadabcb7a0468,0.039159503
2319ac3756e8f68175fac870960ea9b5eee475b47c125e4e769a3231ea3ecb18,0.06875733
55ac469b4cd4d19f5e9ffc11cdbe294e9e695140e5214697b4f3dce579ec6be8,0.0051432233
46e6ffa49bd99812f6ae2ed6b73bd522d99accfed290b80a37514ca5d643585e,0.0110813435
e63f773225cff944feca7bc0be139c21ff6f7e63ed506b6c59383d6f1e60b14f,0.0030155787
8c8185c61890b8f6ed51812b84a574f07d609a69ed93a01216f555217d9d52fc,0.002136018
4b0ca632501d90b91ba74e2f747268204e85db6e9486deaf55e1d06e2cbe7d37,0.0032592304
07211a69715b1ac99cf0dce2f291855865ef4847aa630a62a24f45dbecd84fe3,0.012395734
0f01ae71055a3a74e13efe97c8dad2af9264aebe0737a703cf9981fad2458d09,0.002058435
99614c9d97aee228997375452fd3baf3f9368f7c16b15fba7e0ac8aaf23a5679,0.0016519025
9627a2fab23f5476c2285ba84a674652e74a0e3e330d9ef320c52aaed1961dcb,0.0022710531
685c8f5375474df4ce8b0eabf3adc9796e5bc06e6aea25fc3d160c8825320b65,0.0027393077
1128943e5ab8fe140b70342e1f18e330db8727532038e574975d67d0c1d540dd,0.00509115
73a2c4e46031a3ccadec9c6505806cb89b460b2c2286e45672e2a3301daa863e,0.0009533251
0130faae59b27ec6bf26ce54fb06e420d1a7bf04ed8a33784f25b028b1a49ebf,0.0011598145
e13cab2713b955ad4f512e0e4348812f76ea29060e7a37b75cc9483ac60c28a6,0.0027525418
188646b614d983f6f3facd5634c706f249bbe8f5ae90b276ad46088720607e5e,0.0024738843
9e84c70ba14eeff8e56af1066455169c87a24dcb721992f40072fcd1865b5364,0.0016267078
4d571063edcba1c96d12096fad0b205451232dfe2142615713f78def5c09cce1,0.008289693
7daf4cccde28c067500cb6015ad5a7cc4023de07dbe7a128aeb36d3aa80907eb,0.003717187
250b8c056a5ada05736df73dfffac55978443f8830c169be14e4c798e696c78f,0.008331483
59bae556af9a03b6e678ec75820a0973292f77d2f30c11b8a3f5c4b48185ef2f,0.00272233
b4622abadf0a82543a189af182aa4311ec0cb8ba2303813736a36a48eb0b3b71,0.0022106858
5dc9fcfc6a571eae3822750ba53429cca529150d0df1095792017adbb6c5cba7,0.06844925
8664a879bd2220ea9ea8197d23e05a9a6d8262e32c64a27cfea96c75c9b10a28,0.0015694347
28f681bf5a4904d8f9fbe4f2fb71528ab1eaa17efab85bab37c560da140fbc6a,0.002611912
eae250a56a851f589b78947b9019d22402b06d00534501542c6d1aca95d4b541,0.0031588029
c5c4086218fec3e484a0d1251a70b276994f31e5c775793635d0ada47d30ff68,0.010627784
5c7ea9e00ea99e1708a919c2c1bdfd4e9427973d1f2fe72a27fdaed837ac189d,0.015395924
335fdac185ca4ccd53a6305a1cfb5c4f936897f30f35cc4b5de06dba57bf8519,0.001599331
1dd7c177bc6581fb04e081d989b8129d6fc2cd9b6b311147a7cb090bb1823475,0.018231956
8dbd3f1adda76419eb5c13244b13f146962af1fdba88ebd3a8fe9cb9f64c5f49,0.03818807
6f76ca328a9c44361ba7566bc79848488238d9f4bdf5eec2ab651606e5215570,0.00570363
47720b0ce6bf7ed5a5f133acae92dad07f843ccac099b397cb5fc1664815a9d0,0.0068076123
a5870edf293f4626caa0170d512fe4dc554a9afd6830b85f56d5eb5e08326433,0.001632831
88f647fb8213e35ad615f8bb3ed6a48e5ce54f70da2a31635fdd4e6f36ab1a78,0.0013836122
6775df71ede2a0cc2baeae5a09ca396f04f2a9c52210c9dd7b5e8948973a9d47,0.0041371887
cb1197b9104028ac18b4d757d7053e41168b41d23a34d4f15eb7c7ff6c507828,0.0017305302
899d1a0659e738465dab8b4ba72186c649ab10687bb8e303acc1dfbbfbabdca3,0.002355259
a4456ac1dcc44ce732bcb302f204529eccc57ee8c52fc2da38430f8ac16fe804,0.0013798749
2e1a5c02080f259ea5b636adcbfd2bde146bac54dfde5e688da824fb3760498d,0.0038298902
bb00cabfd2793266f7af00a155a289ef449e86285bd4804ae04251b59ca92ea5,0.0046763597
15f5af2770c24fedfe098affee39dacdaeb952bd4a1bdd3754140643e63a483f,0.0030588387
a7869e2e0ea7a0076539a72bc9e407f994a7f420d6d293525b6c316d3c81a6f2,0.0036620204
48d80e7f966d6cb8d4dc7573eb1d2a24545b62763272a227170b49ba4d17dae9,0.0034129622
d926c689f140809a20f0b9dbdbc0f8691072b5ddf6818a539e5972ab0e501ec9,0.0020544543
e522f765a3d5863f68b73b2ed4873952ff8793a180b3791d40a4ee52d46e24f8,0.0034183252
281c692a26970dc16050619dc8e3a0462ee2560a99c5494a41947a2dd3ac0022,0.030053835
deb764a9e79e3291974e2ed0493b4019efad7704da93a02ecae4218df10fd0f8,0.010292759
f57a42c8daab88e638977b96302a4bae0aeec7c69bbc204d6c1a78d89c99eb7f,0.0015465498
b07dfead17197ce94d443b96f146c5cc064b5ab50270d7ab7e9bd7deda145333,0.006540944
13da9431c6cad05b31a857b42df6858da5cf289bcb7b20da1bf0b4ca63a15105,0.0049230405
d982cecbd2c62a096d50695efea4bc3bd2f4a216a1dcb87a998e732fdf18a3a7,0.002788503
0982cd75daa54d730c173f827701185974b604ea38388e1da9a6537a37f2ab4e,0.001420487
e557f636c228f9b28db308138497b0bdc4a714b09bda815d4757a4931ed0f916,0.03933897
e431cd763aa8c35752050cee70ade41b52c0079940e8311d48ab3fe540da4b19,0.0054414887
e587120d408a44f9e896596963dd10d945cda6ed96e1fe2fddd88fd1111e69d9,0.004250446
049510865381bf586da54678ef67ac71918fafa3cc0f116d40796ea9578ad903,0.002380811
ea2e00680b3bc05c212de35262bddcbf6c2038f45b59a430be1a62b329a0163d,0.0016689958
88432d49f0fa3adb58ab8c67958ce023e43e684948c24bc03041fae7315c504a,0.0038210354
7993989f24b60bc03a571def13d37350c122073eb3da910a75b8daa6b6d21066,0.007465214
0d6e81db7c9cfca5f9e97f6d79af9c42ab922590e8c76e14c269074006faf97f,0.0043053646
9fcb19173cb1e0b352dbe55e2b4a0d280f3cb51c6f5e613a24735d0ffdd12613,0.0340894
94a89bec7d48436e5c1ba59e8ead9e0f68e8a25e58af7005f0e6d24797a051a3,0.0015759908
de9be9cf222832dbe26695f1dc5ea71e77a52cec71f6b4a75a3cef452ec390a8,0.0044054426
b5dcecccb52ed7f8c3b331870f11817373efc787d07f36cb2e7136e9466bb1f9,0.0038559823
c4f93e8e047be62f299e186c998f21ecfb47387094b3d3af7af5407868a0bcf9,0.0033424476
8914eaf407dc8f75ad529e20c726f3e9ce4f7ee0cdf56ae865fe1c5a67669f62,0.0012995747
dbc90c54fab33911a50a511b65c08d6cc2cf51e5b1f24f1a256f248f38b0a6c4,0.0033062291
ea55d5e44adbf3b91fb4ca8ac5a4a1a72528caa675a24b83f0b09f6ac2350ba9,0.0064282976
d1fa1d7f834681f1c3b2b6e6b6730db909ee59a3f70a3dc4351e31196d9014f3,0.0009040427
a8a97f87097e26c081e5448249ddf66f828cd48facd70c28a938af16efb473f7,0.01637556
d40c586971ea610f00e9279b0a09be1c77f9f50006333823f02664c1be31e9d2,0.0019040321
e111cb69075b57e5966023c0dfad47087f19b7103ab7f81cf646ca7677e6a693,0.0021115097
32c0fd89419a0d8dff911343e2d44136ed1c9ea309455c77a8d87f9ffea4d0b5,0.009056154
01f5189e0c7c34fbc20ef1f1d3fad75cc7e3c9d71509e114697ca48fc238e69b,0.02409187
b56262b391d4757bf0fdb84f70f6b5a1cd89b118689c03a08ec68e18a30465c3,0.3392934
73413981fe921ebd8b1c37b99fcde7c06ce6fad15a0b4e458fd53493425f9b8a,0.003944689
e323c7f537289a494b058c2d9af42650c26dbccf366de6e06120c2c1a327c766,0.0072571035
514523af914d030dd065af64c647e37a74f4ca8b3a5d7313c5bc32cf3588e608,0.0028463802
69e5ac2acbdc0f7853e0cb26a00eb2e3be4794711c9921ab7bfd29d3651ec139,0.012487406
3930f28c55af1545572a503fd38b6ab771ea5ff2a0d234fac177c2b4cf020b59,0.0038445722
c43dc367e380c37e4235da2b25d09fceee1e525b0214fe0d815f5034b392267c,0.0026363465
638a9e4e1a97bacef25313c13ad7d8422290f08c9aca1702517ba58af416232d,0.0026324915
4916aeb3e9362f7f3c049e0b9d9679a8ee3942b227f9d6f4e20273a5b481510a,0.04160867
4c6c9176859e7d1b97a37f4e29cd8287f9950056f5288face5a795006e324941,0.0033260519
a2d4e4386fa667123c865c1fe7efbc643f2d577b9c903394d47f398a25502f6b,0.002244039
d6a715dbb5234dbc4a1096f1d290b4b80473c55d96b7744105640eadeddb8fe0,0.3640914
1c70b5290a4efa2d29d1990a9f48536ce1794f14181cc0f024ad71101352220b,0.008569566
e520fa7d23f230c59b7101f8180f452b8b65b32f9f82f112c5f0328cc73c41c2,0.0030525373
ef8b6ad23df8e5d5b94d2bbcb4203aa6378e4c3b7d49cd7e6d36b118bcf13dab,0.0027589707
9ca92c4d3ad3285600e53f7e960de6014d4a3771a0791f859591b0490bbdf189,0.003449179
effe0082481f45f10c1732a3b5d8b0186f205e4b1a6c6fe1101499e8b8ba03be,0.0018470612
708516ae3f16f320eedcfce2806e6aa437132bea8dae6cf87a31e2dd32f6ba0b,0.010576715
5344c6794033b6947e88b053475f8c6036c7b2ee4bb8a6ec5f55849b8e337143,0.0015617462
06e882af83680654c534994cc3ed5a2d3a5ea202240c1197a8d400362f148cad,0.002968127
c107197c8f59827c96b2d9d553cac4071c185b14aed4c10bcbe0c168abb66133,0.0034092292
2533133146e4d15c9faa7d2a54d4b82cba15b0850b330463df6e239c4ec79d3f,0.010989363
42c820f3b706afd204b9170746a2f10a6cf50f2f11c1a4ed898ab69660ecfdc1,0.011717296
64d717c7e717427c3c40f80285e1f2b1f2a83e144398d0377a9bcf466555a8cb,0.002977717
d71d91f1a6be310dc4d9fd660e07b867469ece6a977449d8c7efe5c00376cbf7,0.011617926
92ae8218967017c4fea3998fb411fbc01ae5596d6b21fd07d3ec109767e9647e,0.005427574
86c673629f7de2631fe9b886bf2fb46b02b8bab235fa8b78b0cda052c62e48b7,0.0013075392
298abfffd460c2ddcc8422ec056e45a94b4c9113523701a3e19d3b66690f66e3,0.0046363347
0b16217a1c8d198fb14762abe11027dd9fa957e2884a0fcba95cd7c8229804cb,0.0031186235
af414407385e91b9970c705488e94c6da9191d9fbc91b81203398e699a469fd2,0.0021149134
f77519e02fd7ab7a8a7d1da3075ca24f607f7efc34edb9169d88655e336a794f,0.9974892
7485d8c1506538fa5d05b8a20eb9177ad7498430abc60202e837eb350595ef2a,0.16077603
cb3bea0cbd5294843d58a461b9eb72788f37c5c0716b2c3837a6854e353ad448,0.003911127
f2a23dba62b01a7329cdf83ebcc76f11a034110295d000e5c7901b0244485048,0.00389953
cd5dda4cb7c63277cd41f5ebede8c0b0cf9bbbc84a3ed287f31dd7ba94f70def,0.0025284786
4d0a952c5e66871c2d9d18440a782b4b6a764d056564022fb38434d44c6d4651,0.0020971599
5e67877e665a4b54889445696b6bc00f2fee8a975ff231f28328bd2a7e66dc2e,0.0035876827
c1f430d181ee7a3db7ec051a547897aa2944502df7854356f08670a99107c8e1,0.0020939033
abef93c761e1c47862054022b49f53e33ee4161b07ca75c4d75a39e6b3327fbf,0.003420353
b0a08425204e49679b5518a954c05130c17e403d02ecc3a812559feec62c8d9c,0.0026138097
f535572e934762760f2ca1eaeccc302c9e43306766e9b66f7048e453ca885031,0.006126831
470cdbb030e75514fce90df2506898a297ae2307c443bdd7a7487577751b587b,0.009170021
a0b2644d9a61c764f3185b967b91292762e7d91cca4d55c22e523998219d5b5e,0.002216086
4c603d5d3c88975fbbebbd64169af22727fdddab76807091bf9363ff9d099786,0.003566343
29035316e40126afb09f4bdfa1a79e305a902664d8fb7a4b0960a442f0cd210c,0.0030271255
c592ecfa1a6e1bc4f7eaf7d64cf5999fe172121cc366bf3b0ad211b0a104200a,0.0017308927
02f28afad1df3d293cf0ee88e29c161c01a6b79fafb99cce3923698f80e903b2,0.004599532
5629d85ce8d1e21b12891eb3f5f957a5fcf6a39bea6ed6b247488a52632f7b6a,0.002740401
6ec540c019baced4cfd7b675274ddeaa7139b81dcc7321896af1f8377f84ea16,0.004747013
dbf3efa34fa866ea9166f9c161b53d58ec1342185c21e4e30d6f1815c4999cb5,0.001939244
133c781023a5b7be7cc2bf293a9af385f4f35f25adfb27ea595769cce9357394,0.0010930795
8084472dc8c0795ebc3ad61e8f7013cf14afc135e9b7f74aa5f3bb93f0cdb00b,0.028446522
7b38432c1fee885be37ac256a7e1fd50cceec9043a352ff6cd78f4fde9debe82,0.020610813
1266147511474231a63a0391018a1d943b37aee656500a55c6435ef27b0111d7,0.0058839354
f8a0133dc76d5d613943a69fdbf8d0802008796585f41fca21fce6cf28f2365b,0.0011116385
f5e1168058b8aa6db8adb2004658d0d44e8c2c7e23335def2dc9307e6e430cda,0.001809503
c31a853320f03af046c7051a4f50746f760e42c9a64ad2bd8814995ae238b91b,0.0013142269
17b1da2808fc90e6909885c7f74e0fbe5969d67a66b099003bd9c4aa15e687be,0.0020317924
b22350ceb197efd527f97c7bebab891b81c4594ad64c0f22b4959d96e11217c8,0.062325045
8f13a76cfe2da581b3fc6fed4e477c1582d9a5893669b3302d24e4a9242afb5f,0.002337986
13f999faa82ef1f3b15e21835c489d7a5ba4fa6999cc44618705aa97fac8c7c3,0.0018375796
