id_solicitante,score
52a5e2a6a3baba3e6ad271420a26102958dd4f10e630e3cbcb8e2848f74e4fa4,7.431397e-05
7c80c3096dfc66f0737e503bf44b88ae1e326f948b290181aec2f14fb8b6cf62,0.00012107906
07d8912ec66333c8a2bb333ca15bcea45b229317f2b9787a1dc79b19a22aa844,8.816969e-06
c33a68e7be6f11d7c07fb9867de358f45641ea1371a2a1f8f770d1909dd338be,0.0019917295
a2194c7231f4fa0d63fbe8eade08a68a8256e3efeb4202e2032f731d07b08919,2.2325563e-05
a91b5cfbc9dd435f2514d0ff5d2ba72b37cfe6498b3f09508aacfa97831bb89a,3.8017668e-05
6f74568f52bd5ea1adfab6e3c84341c7ef23f1841dfb3628ab354757cd23a2fd,0.0031204133
bb0254e030e707091b45b7af1a43e4226ce2772c3a6ad5b940e18b8b436b1330,0.0003201157
bcf72e479bbfbecdf98f50bf4b9a92ae09465b4cb94b8af0619ed82618b58a91,0.00014836507
0ff658800f8c35ae58bed3d67b745db7623412e3ce0c88ff71b52edf2d58d003,0.0006574597
60e4551e3547341eeb020909124de0c5162415cc5d02a6b6cdebe106a916cd38,0.0032283529
dda7509ebd8af2f18fed14225afb3284b0d7ab32e7821e6683838caf4ac91410,1.3033416e-05
c4e15f48d765920a7691e762e2ca2bc03d225a799ae6802a0a7599477b1b636d,4.4278368e-05
92054c28c69c2422cdaa24a60fea5c9166a5c64a3aae52cb01defa9e6e901b62,4.2134718e-05
392d01261d410325768522f8024be780bcd716acd41c6664e138ad345a94d388,7.115112e-05
4920be1e156738d10ad31124be6e6ba1866fb7237499d2c414d80ef98a7bd02b,0.00034355358
a2f99b1cbe41bf2da887ec761463f453b86c6d159ba498188e30db239209bb3d,3.5683734e-05
c295ae9531cba07a594077717e1adabd161562d12fd13df8ab76b371256493a9,4.4972916e-05
485aa5e9346ebdf655289339103d013febd431cd71d8f66eda7e1c056f977bcf,0.00027398905
a217f819099026457efb1df6026143745068a06e9fdcf756fcef2557d379065a,5.413763e-05
bff61bf08d1095ae5ba517b126aae71e92ab41f1904747771811c66eadb857f8,9.092604e-05
bcb950311d65ffbffa91be5efd350de342786e8384fee64a22bb369a83d15447,7.3555486e-05
831310cf9badc95165deefcde75ef7e32388b238df56f5abf45847e1e6b64ef5,4.113634e-05
48cf0978753716c75b387d820c5c6b215c10f4d979134bbc9a50bc43847593f2,1.1817089e-05
d97ac1c78d4ebd831a16fc5f9cb1b27f3d80db01ab30b03f960c707fd67258df,0.00014694294
13334ea9eb695d2b23e244270f494eb087996bc2aeceec3df7d3e0c36d75af84,5.917665e-05
4744fd8ffaef588bac3de3e79093b0f9e7820d98e7ec71232e1bf0a093b3be48,2.3757972e-05
c0f06132d39591a6c8f7c9cb8e94a90c0223c61da262f3ede00969f34dc38cad,1.2951461e-06
70ac77757ee19dc24bc58d385b038b6c7f07ccd292bec22496b7b20fdce756a2,4.1470233e-07
264ec52aa9dd76160409e29bca4c6a09258d38b4276949f490eab0fc20794b6a,0.0007467459
ab3ccfcdb85bda4ce817ca33e51de4fabd7452cfed65a0f79fc4d632574d584e,5.6334276e-05
dc53fd1a4dde3f6b715a267a85422077705b4c992f6a42734316f958b7bfbc80,1.3773872e-05
d70e6576783074bf4372841eaf4029d05257e67d29b8c0fe179298fa9a13a45c,0.00531983
c13dfc37e2850d3e989a1abfe1e231fbebe193ba29b59a26b2d299eb1ea7766c,3.3589968e-05
16f6048c2a3cc8a70356f48686dd524b1dc8c961d653694ea4abd7b0ab72cd96,2.3560166e-05
1cf604e151f6721e397909cf23ba491259f2b3f1eb6e0f85f6d7ad60566d7f96,0.0003573867
6adb4d21915e4468e5578149990a58335606f5c9c1b45dac79efe798178c7ca3,2.137611e-06
13425a361fd642f9d58cdcbc92cccf9213d0be743b2a60c0c80a4cf86d2825a9,4.037517e-05
d9fe863b9af02494db27df429b481875924572513754178556ae2b7bc6ee7937,1.815056e-05
030bc7e68c512a0e8af75880c15dd8ff929842a5718b25d95caaa793dc18245f,4.769784e-05
d8e9db81bfbf4807c7227eb45f3a6877f51cf00b7a1d98717a17ed8ddac44632,7.69426e-05
1838b23e59a4233c180711a3bc46dbf23fcb4eb8611f3edc6933397031c915f2,8.8390196e-05
de5e18fa2774e72074c5b210d147b9b0ed20044761af3252aa78b59b83e44e6c,4.231842e-05
f71048ff09db50ae8feeb7261cdc4454c42770ed95e1b863217017ed519bf05a,1.5634465e-05
47908c428b5d7a12f6d39016d1c77f9ae75abfc0c805f2089b8b399927c57cf9,6.6426796e-06
52cabb668e16073fba9e2f79d897c5609bf713416614e16891031fbe6e0d24d7,4.5354034e-05
a884f788c457f5cbc8693286be3a938e7291ad38d9cc5768ccb30f636f1d3e71,0.0011430292
471d98475ed5e0381c7c913c39f0dc196ee61fb13b65684be3ff0488b95f02f6,0.00024864674
41cc3268f620624735afd25584da0316cd548cfe51f7281722ef7c8e1fd7b34e,2.3213606e-05
adb92ebe04920b3e705627ff137a132fba15fc6cfbb5266091f1a7bfb3352898,0.00035676413
cbb84a44c63f37a343d6c329e81f0e50b36a944381f067abe34ca53890e9445e,7.016977e-05
f46f1ed65448bda68e8feae6b1f00c8426b7cabb6b43a5e92f0e0894025957f2,9.3064455e-06
06314cc9365952ad2ecbf97b3a420f0fc4a143f2a992e3bfc2fad9229f50fced,1.1035765e-05
3aed8f4f8e09416fd43c15b7b00b2a386e76a7fcda3474fad8f22274a72893ca,0.00031951172
04c67e8cedb427a36ff29cade753d01706a22a170e33ff628d2c6d119172d6a8,0.000115182535
453bf16a019262c534f1abd6e803c94678bc8d3559ae7651edcc060ea66e5de5,0.00015056123
8e6f9bd22fc2c1259a58d9082ed9807b373f08353bd2c6a3087d5b681edc69d0,0.00067188585
f8ccf5d37ddd03f6da34a3c1e39fa79cb4f19e4b64863cc429057c8f43e8b67a,4.9549682e-05
585a6757463cbdaa674006ebc1033135cd91f5a0fdb18cefad1f23d0cc3dfb77,0.00089161383
e6c5900070368dea4f4bdde765347ba74bd8bf721456aadedfb7706ff663735e,7.687029e-06
112bc73c3981c8a5aa0811f341721864868bb6c8c63941bb9e6e07aa1ac99c7d,8.273003e-05
668325e0405904d72359b6a3f0764f5a5ea562bf081a7c2346924df7531f97a3,9.712605e-05
cb7b0f2779ffe8dc0482ff84b6714e556c1ee9e348b02cb35d078f821bb4612b,1.3990029e-05
12179012b580c3d2bd37ee0c38d98e02c89ad4b45b1a69928ed5738a7b9f88c7,0.00026706362
49e454002e24be3b5aac73782a53414af46241aa0a56d4c442f3b2a6620c6d5c,0.00042215496
eb4952bb088cd36721f6e51d23582a36d28fc37c263b9aef5b6e12e5125786cb,0.013575794
f6c6d47eb601a3cfa14edaddeeb2bbe5e5e685378dcfc88e0d781975908b53d8,0.00044878956
fe6e20e02ea35c1201676eadf8c06c3a55b65afbce07d3cddbedf705230532ab,6.795002e-05
a4dd8d1301acd5346fa9bd514f4b39a45f8b7da6ca8f039fb3d3ccab3d1f0975,1.1156228e-05
b615b75c1255c419bac3a25a113eb4ce1f91d01512e340e886ba8b3fd748016c,1.8164257e-05
95581008d34f30ac94838648f57761645cfb04ed6ecba2d40ede9b39c5234dd8,4.423165e-05
e4d6f5f7523d87c4b3d9a6813ff7beaead24b9a47423515807c206b6ac1bc602,1.1805949e-05
34458e3ae8102ec510716c0d4a07c30191729259597543364cabe678cf85328f,3.797614e-05
177aae6015f85ffa057e34bab6f553b758c7ad6b7f8ee1c4a536953dc6f351e4,0.0029727393
96c194457543fe97528d88d3389aa59711b923e3d152a725a8cad11ea30b1223,2.0814965e-05
059bff4ac7538b337ef6952d4d28de9f6b90654301e9efd648b965525908bb78,9.496552e-06
6a6d0380d5e62197770eeb680c2cdadca277787f86136c7ef83a2ef0ecc069da,5.30167e-05
f76671c573a5ddc57de5127e546de84965858d0eaea2a88b1a15d030bf818150,1.8677058e-05
9b7922cdd5f28c5debe1dfc23edb24bd37288f7bb7d2963426e3adb34b910170,4.7265014e-05
c7351cbd9f2f63e55ca834d1649e05a2fad35f222806510a22f2e3e39001f014,1.0551888e-05
fb42171e65035a722c65961f818dd1706f3d8aa6f71e6f20346a08ae94a12f1a,2.7928418e-05
7106cce15067b871b02cd66c2c82135c99de399e2631bf794425824804bec42f,0.00013678374
c0adf01e1b90e86dccd57e094239c9b4001b600440426aa4d389670345d15033,1.2262771e-05
cda64f8b022242fa854c4b0d1388bd0f06cb7c4fe06774042623e9f38e0eb796,2.1493533e-05
8a16400fc8ec334fcd67291acca03be3a5eb394b63fe6da80d5edf86fcc636ad,6.9338705e-05
d9751d796372c548d43d41973c0e172ffe38d849cf01e6908560129b4ea629dd,2.6747488e-05
b47689c617025d7e5fbe47bc87f6b60d6af43c8527ec129c4cd990438f45df84,3.2645778e-05
f8f14dd17ccc7787d5f6b72fc2c3599daaa149d3e331576e6e3eebfe15d6ac8a,0.0029299438
8b1b3853c6a0a97d57ab946863b2efed1f9e421103ca94b4060a998ea4318f9f,7.782678e-06
368982b458c3319046b5bc226bce64386c8c37af4f6eab4f2fe6d50b2df9793b,3.5991663e-05
b86690de97854950df3e703888865a43e18c6a0eb3998a7d8d3a2836c908cc6c,4.6193556e-05
87c105cd5b8eed7069472eebf007cb8b8a504c4278abfbef43d3cb6b593e7b80,5.9785274e-05
04b00cce1a14376bc6fc4f1c3d7c5be9d73e9e9d8bca45907c0b3bf81dc54266,1.5844e-05
1ef4dd6c30a16f94afe034c61abb0ed0cda6aee0c01161529671fe7557ea1e90,0.00023723503
7bf465785b2e85398ca79ac1737ee161dc51f9a3283cc55a6ccee6bca8305791,6.421903e-05
ded338797e7633d6425ee8de891d005e1d9139b58e6f92013ba0b4b74d1d9626,0.00015139332
3271123396156d555f4e95b22097090ae7a35941e2a9851dfa231e0696ded1b3,0.00012470223
a19cc5c194b3bbe2ebf6dca0d15014ce4129092da56bbe3d20743f3f8293fe14,0.00011489535
d407e14c552d7b181f8147614be74a69f5816135196985ccf44827c5e69a2b82,3.0619038e-05
ebec883187e5d83ca3e692aae3e06651d7ae4bc8abd1e9b1447ca918ec0b7033,6.4123626e-05
8ea6331928d108fe1e7747c3186090d28297c622a9b55aa07c04a6fa4b35d1db,1.3287912e-05
2701e1846ff0df2e6f68e32adf782135d22fe2c564ca288895ff20a001fa6c1b,3.1370066e-05
f0cf760be424cece43402be3894271e8a59a71226695d9cebbd016dcd9342de0,9.520926e-06
3d166be39aa5bfe968f4d6d57b4232d4ac90e60743ae82fad189c9c2639ecfb3,2.428011e-05
67f94467bb9de7e03aacbf73c439fae410cc2866fa69ea71505e20d5cef607ab,4.2325686e-05
51d686a991df6b278a0ece4783d7b112c8471f50d8dccfe53a1adb400b16ca86,5.101777e-05
258a0c50b89ff91dd98a7f3b227089b4859efa99be1a3c907af989518890fe8f,0.00041836474
b3baeab5c438a69571e03de8631182d1a6b77af0e97941ff7064643eaae6db8f,0.00030987224
90978c20f05e85044e2d1005bf395d2bb322a0df41e9e0abb7cec7cd8fbaf5b8,0.00030636924
9f7cd6d3d92069861d28a2474910fc03c26a83df03609d9cb29cdd17612629b1,0.0009340736
9937296ed39b44e983d9c4475fee6374222797f06ed9d113010aaf49ba4bcb52,0.00030590402
23e58a05daaf26f347b47aae0032d756c84b46d1cd449de957ab403b7e2d7d53,6.393807e-05
8f4606c69947a7391392126b355337aef9ed7a1e67ce73876bb3d2a14ff49f57,3.5779623e-05
e653c5070ce01acd378ed5a9f00a5c65b7cf47b314197369b2b3ea27790575e2,5.9197813e-05
d2cb54ce6f966a0447832127c0bc45fdaaf5e700548bf0360e9c72cd881119dc,0.00012342459
6fbe5b66c62f1dc5901cb620d7c1d38cbcca57a63cbb335258464ea0c986073e,7.1492054e-06
9a186283a2d2667531c5d324319bf4885f3bd4382fd43a11e09fc50bef9f62b2,0.00023719842
9da1ba09060eb9a7e3883cc60c695e53c64c68b30064201b524e2662511ca89b,1.5563774e-05
a6f759f8a52a170c45b333b4bbdefc4aa9002d09d1191b8ca9a80d2f580f5b16,1.390827e-05
5053cb9b89fc8eea27aab57d80d435d4c35f3ebd9b2a058b633c378b2cb00d6d,0.0002225326
250d8e768ba24b32457dcb32f15de193f233191a4ae98c0f8beda8f7ca87cb01,2.6171467e-05
55deb5e95a3d3bb5a25a810e496d34f393ed41047145ea323772598d383ab869,0.000549771
65f47f9d67ec535417e04c512a49c92185e0434b32ebe54f6adcea902cb52402,0.0005775154
198cb8a4a39dc8df425d778fa59c7beafd2596fffc0c7a6268a971208017b35a,8.830646e-05
e6dd8c210123fad83476791830eff9d4ad89053565f219481fc2fce3c857d237,0.00025262978
59856e72c390cc78ea1e032d0e4889648921e3f70a2eba3012c3af0122d59170,0.006480593
f983cdc6ddd26d6b4f5c6f2b16c3d199fac826b2adf5d56ffefc2a6808469cbd,0.00011332911
98d3aca8e89ed1cbc2498812ba536fead312d02ac2a30cd0ee76dc298bbb571d,0.0009796334
355772f89e6677d30b646f236f8cc2f1804873a41daaf9714d5aa175724d13b3,1.1486203e-05
d521ce53254e596d1e75d641ecb140ce6d132e6a4a098aa1aec20e3087e838ba,0.00033160788
4b45d0a01fd341c4aef22bcbbf0ae62afe62a0d1472edd934968937f366bb2fb,0.00037979148
365451177f31468b0374c09a848fe04fa3fe7d26beffd39375ba49a504f30cc2,0.004871026
f08582a4b9502fec4fdaf36007ce154b6a97d8d654536ba76f800b03ac44b46c,0.009837336
949d35e70dbfe095ca2afdf1b21cc24864dc23f50d0a30b0477bac5486884b4e,4.7764293e-05
27bdf1d78748a08974c9785a32ffbe5fd08a56511f20632243b7c862a0366718,0.00014680541
3f738501a61f9949fbd5874b4d5644b3d77b7e3e94084cba6a4c77f476784c12,3.6893143e-05
edc714342bd6590ca7743190fd880228277901d43366f85ae16f63a0fd00dcac,4.113999e-05
a2e855dd8bf1a5f444b0bf8300e473da8f63dff5832b5f76d0d2311eb706482b,4.592825e-05
dd40e5ae37fec834294bcbb3e7e28d147ff55c59871d696299b9c8fae9e1383c,1.9788818e-05
e6622941f50fbd4bfe66212364145888687f4df4e30f5a774f5111db70ff75a3,8.398619e-05
0c46fd1c7e11fe0e32887d9e25e35bc782e8deb6d931b40eb0d78d6c0bd59e35,4.5867015e-05
4e4523cbc7ebe4e41df6452e3651f81c2468c36c9f39a4f0a985956ecd3f4d3f,7.192423e-05
f20f3da629150857b233a0f24a626d18e7551bd3c1bef242877a0acdc4ead711,2.5459798e-05
ff9a70b926fe9a8f22a339449e207a2dd2aff566df771fd977547d07fb33c54c,0.007374446
690dc7a0a6a961fb9c5db39487964981da3ef4ded7cb462550db3e80f91397d0,0.00011905548
3e4f988efc31a8056951e611c778721b76bea021d020c789a335f9b5afaede97,0.00015509133
4f8fc65074f3d909ebce13cc11f1e2e0cf50f586c7d9ba3f75f5580846d46fce,3.9741957e-05
297fcbd12a0f28da3d946d75c9735a929fd62c8ec3c641a75b704cbf9dbfea6b,1.1482381e-05
46f3d57f969a33db126c2fe34a91b42eafd3594dce1ad07bd7589b7c30125068,0.002039708
af0e60c31173576b354d2cea543ca2a55930f9243fd5cda4e12c6403a8a9cbbe,6.9905254e-06
022443effda982034594cd09a77ec28b4b0c8e9421075598c3f5ded4b77089a7,5.54484e-06
4da5d2aa28145c828bd55e3d74aff353930fe7e1e683b483b6593fcd51b49c60,0.00057610444
0b1e0dfe1138d671c34c3537fcd9b361adfaef3f3b3ab0b38043a6bb8e78cbfe,7.122409e-05
23d95bb4fdc0678bc514588d5f175d4ca1360e6086cd17170c1dd2fd4a7cae4b,6.17116e-05
342d3cb8ab42cb1c78006e0487f9a754ba2b9bfd4b76a86f84733651da50e082,1.2264946e-05
6bd1c29b2619a8bd36aac1c6edc9f1ea1982f04d6285416a1456207e80e69673,1.1437856e-05
fb5a7dba358d4d17321671e8e2cece9b9bb703f9581d50308199da9972da46ed,0.99946886
64c6dbea1130ceea31276327789b03cce90793d506a56869007557d74b274166,5.5824898e-05
0b652514cf6b4ed816e73e8538af65f594a6fdf656ecd81dfa3c81f72bbc9886,4.8277183e-05
1511334f04665b598e8cd3e69258bac7860fc5fe5b9dcef1c383e18511f3549a,1.8019793e-05
244f07bd61b2af8566ecfbaa1083110d08f3da016c997da4c2db1b71021b4827,1.5869375e-05
cf897e794f2dc68bb7252eada5a1d0769a17ba7617a5196c85b4c64fd30e5c0e,6.0587176e-05
14d0ad6092e0164f042257fab88bf1f9b504fc8a962f3c59fcd72a8793d58fb2,0.00021964153
2e4eea927b65f4899e3bcf9f4a50c44f17709395790218656c11debcad00c2fc,0.00023029342
ca125ef28e54e72501d83a6d99b3af01b853f47e0e13157000e86b9608b28904,3.072302e-05
f5ad5baf1c32f2211c0d84b12e609e63d7fe5fda41641615e71d907eaa7349f3,2.7119455e-05
83bbbc0b4586959f856da4309d28b66baf53fc46015936f5687402da4c82bc25,4.9470225e-05
94b5081a8ad4d73d9d712ece0f0d1ecd8bab1e456c4c010001fba21c3405ff5f,5.6542023e-05
484e3f1b478849103ae577ab3f878eff76d96dca0e2df9810942b2e224b9654e,4.6847417e-05
dad0142da39676cfdc9ea70874ae926fbf82399625af56bbaddc6d13ba56b917,1.7351025e-05
ffbc48477814f2b8205c76ebf6c7e13f822b4d09f280fb20f5df6278d6cb9856,2.1373346e-05
4928ba15081277ad5f7d872c55254a4a07ba3e65b3c25d1b5d6f0086b1f07df2,0.000117960924
82b7ca751c347c5898e539e0a09bf351e0fe9aa12422198ee81b13fa4b85e6f2,0.00011072208
1944d3ddbd6ad7e9ad6618de3125ea062c64271d899295c1eec6cce3cb3fcefc,6.232364e-05
b61b8469f462fdbb376c991cacbffb902ee2208aa31f408fc75ceb702dc2834b,1.6195534e-05
c51e63e6cd4fd10a6d734c47563fbb3b936864dd85018f3ba71d1ade79d2b738,0.00015947172
66f862fec81733140e19c40d1f9a486c89d3e171fc5f962e0bc9380bffe50627,3.631731e-05
bb10497b4421ecc4713c820ea0169e328757c4460d3015da20387d4e7dac24d7,4.0986333e-06
1b7af8c3b616fa9d9006f57fc1f71a34f65e6a90be3755b6f25157f9ef37964d,7.563749e-05
812e9e6a91ee3f25feb2cab30e14c92679d8cb825705d05ba8449f13898b2f1e,0.00081052136
d361d0e54f3d9cfc7dbccfca2b4df547e6d43397ec66465da30b980ed462408a,7.788752e-05
c2bede95fbb58a3a36dc4a18aefeb58332b8712188547dba9a8f020806dd3a55,3.0437372e-05
7de6772c8fc74650626c96f9ce94f4fc7574ba67d0c970599f064dfc0c224a86,0.00019058624
f9453e9150c88869df08e833123e62e20e7716977c0fccd7ce269b556d9788a2,3.493429e-05
3b64cf74362c3156638ae8e733170371bde76157dcfb8941d583292beda9d3e2,1.1710679e-05
93603dcbf218c5ebb8e39bc50a1f1e6e793f0c01308eb0f099234ed96693e846,7.980903e-06
ddf0197fbe31fd40837f0be7c3be8370f38daaad80bed809c1913b9c5570d3e9,0.0006220514
c2f5892d922eb279ef93e7d7f175d48ee9cb566ba048e2d800f11d116aa35ac9,0.0001437965
7e6c6d58320b0ce1878d0789eca49e429b7efee4f62b309e518ebe876805c006,4.5786295e-05
547ca24a275b24c6e1bb7ff110fd95577cec44980cdf315844b82d374896312b,2.4280273e-05
e64ecc94d84c68103a52f3a206422204110645d1f18ea8211a5c8bb2921b3014,5.8346486e-05
dc5cbdad96b72d6a38198bd6647513f93b6e11bff7ed1dbb1fd6fd74dd842cc8,0.00014191358
a6f64aa5fd716dfd29adfc00e97ee54379c68501763bd4fe28f124bd06add798,2.523141e-05
843b15757faf69a2e4b76e323ba2b4844e039e95af8ff5a62bdaccd0a65caf2d,6.3835956e-05
5f360aea31bfe94c31e44528f0fce3e065033db7a4c38273f22d9b94978e2ff9,4.146699e-05
2b53aafe207f75151b8636456e911fee3e7da1e966d78553e4ef2724154abcbc,0.012956987
b1b1f2ea87548c5e387423be61a0dca2133ea9d4533dd74482e22f594b58b2dc,4.821084e-05
f2ada8547dc1c75456b2c04fe8293ca023f415191d266b022118232674838ddb,0.00021319305
482b98e1a72586eb4445827eba389164813b8da683a6be2e215b9bd4344d1a05,2.3782111e-05
e89869dd8fd651610f31c5bba6164f53a8bedc652e3c2d49a6cd07495ddf4225,0.0001012021
90b1a426b2f3890d01bdd6ced6361429d9dcca6bbecc02d65ebabe37b55e4b89,0.0001089291
31156d1a3c0a1b71e66a8a29974c69ca58fabf26b884e5584b0a5e0b5dd19c21,0.00020165878
00633c27d83bb53f4b3b593d8378c2ad304c0265fb3bc0b7411d3f9c0d590b95,0.0016733506
753daf1feee654f77bf5cce35504d21afc6566312f4fb9140289193cb2232cd6,3.6898075e-06
b1839e382c74117e67f12fd771ebe40072435e249e74124563453edbae8f908c,1.0514501e-05
6f71802b4744482eddae570c8d341a57c6037779c22918eebd72281c595fdf0e,3.6301655e-05
1d38008facfbea2bee7a0be3436df50fd0b7a893a6c0ccbcb1fffd657c24dc9b,3.3403576e-05
e56464a15fc7ada87f2c7f8e0cc529480c201675d64c2c92a122370a892897c1,5.2301122e-05
54bd4e8477e97bf2ca9134314a93d98940c7bd69c5a720f8a6e86fc2ae113541,0.0001008171
fde41c897f194f1ff2f4ea7e8dbfe964fdaa0eb8e9532c7a0ecf095cc709c378,4.339334e-05
009f46457a661e3b114113d45af1cabcb999962d84e50b4c8166b9e7ba074890,3.738415e-05
57c36eeff61b08384fa9a53666f28facdeac3c23b6d3b317e2975369680fa72a,3.2797492e-05
071b309cfe62579db54ec1ecbae891631c6dd154259e0c5512167e04e67e9c23,1.561353e-05
50edbec4083ea710566fbec7f818bee00f704f4c1d6a031643a6fa62d7d0723f,2.6770558e-05
ec99ba99ccc978e5d167d0122f349faf1bc815284707d483e1062e45c6a008e5,0.0012913696
64d666e800fac10c476718335c3002a200f30a59b7c3b35bc0ba8e14419f4d00,0.00010136184
721e92c9f937f74ddf50ee81679f22780a2dcc4f156ebb05f21a1c198a0fa685,0.004218846
d7fbd9bb91426ea12454411f8a17649e2f0649279c361f188da0c889eb9ff2e5,0.0035801732
2d804cecff6d76dcf0d37769f55850b5b639ac8ed6329bf34f5232a48588e5e2,0.0003338563
4f260dbc2c62f1ad626672f2fa1e7410aa45f41596f5cad9727815bdd98db640,3.1683616e-05
6f2cfa1daf9e8beaab976fa6f6b59a38417073e3b4715b3c560d198d81b7c760,5.3723365e-05
b909377fbaaca485aa227971d93a4a60242e475d3c6493b217b9a6dbaf726632,0.00015347867
130469d68a983d75375744bcb37c1eacae5b7321d547113c1656e73e8a5607ad,0.0005677406
d6159704e1cb5a4d064b3d8a03ee207eba6013db1f4e0fe7f350d17506b20864,3.1127931e-06
5797c48a3f34a8ef0d35ab0f55ce885ea2dd19436438f9a61810d7e7aac33798,0.00034759124
c3bfcb3448e54372269e88cdd73800d163788e26e34f148a849783f50fe00c06,2.9219746e-05
549325dea72ea543283cf2e776e4c67bb35ca9707bdb27ef149424fb16f80195,2.0557012e-05
18592cfd2ac23ecc7f3450aca0b6570f7d946cc4a0ff0a23175297ecaf03ccd1,2.363772e-05
99f981956e8e5a54a8ade7f437604cf300c0efb476448522070393f45206206f,7.4799927e-06
b0856b3e0fcb622bf51ad70fbb63d71c52b4a5d51b2eba3b7248ef0a77bd901d,2.1152306e-05
3bcb882994b599b2a8b75d14ebee77a39fea47b2a4a852fcb49944a7a5fe524c,2.261172e-05
f42e5d74f2fcb806d707a250c7d1de20ac8a01b7abc45fe7de0a905e0e5bd41e,2.8569171e-05
b2b4c6fc03163f034c7a70714cc3e4ea697d4c86d72741c714c2f260c8ba1fd1,1.0169328e-05
63b0b97b82f4aae979aaff17220ed0815618684979902e79878e599cb1cd2815,0.0005876158
35ac2fb21f984021e258d79a054600793618b646d274f40c63f63d42064901ad,0.0013772767
ad96f2dbedea20b8256feda623d0bf00e556b5bea016f1048bff005d22aee0b0,0.00022864508
ce6e929823c2d1f178a6978bcded8e8acb0f20694e8435fe43a2283445aa0fc3,0.00017358716
c78924cd7c695ae22a1f5dcbbd44e6780c11d341c59f24feba8a404eee92a5be,8.265942e-06
11ffd09a6cd676348818fc15bd601d16e1a3e5f69cd15586f94473ccb2f22619,0.00022603532
ac2a08a9dfa43e742e7a840285bf5c29de51b32c54c15be514d5e0deaed33660,0.0011673605
00fd7877a3f2b4940afbdc9ecedbeed515a777a5e86c2043d0cd5ddf2e9fcbaf,0.0008092993
f6bcd2ff6abc247e87572dedfbb05ad138fefa9d77cc83e26c0975432c5f4f37,2.1885908e-05
f3596c4e886fe32c4e1104410435ad5e677d87d05ac4a316050e5c565edce6f9,1.8119568e-05
00ebbfc67a4fa108e715d061e4c3d9003adfdd6566ba5321b5e8fd11361c9601,6.836932e-05
553ad72452d01c62b7e71a7c92f70b238d23d51a34d7ffe4c3f48e36328365fc,2.4803578e-05
c2551f1b847e321e0e0e75c5830eea953f92233ad5626d9ddf443e09a473a62f,9.104884e-06
89c2e68ee64c3c17ab05e37917012660337692b8c72765395e92518fc50c8f7f,1.9475265e-05
55e21dc06ba843bc73fffbecb9b25ccdae0ad46c9da495795e8a52859b405558,9.747576e-05
bc4a960ebfaf6fc0b45e76b6725c1b8fa656da19bf8a9f22729ca3f58f4186fc,4.0357038e-05
c8e623482f77c40ea4c56053e0a620a8696b05349baee1646f18e538ec591ec0,3.130474e-05
174846cfe15bf44786e75d6331edf13b67a112143a4fdfde21dd0c1c1a69edf1,1.1696606e-05
10d2e9171d004c5d22cbf5f263d20a524e4dab9f981a8e3c8edad04788ea57f5,2.601954e-05
a500d52a2cbc6a9a6821a726edde88d07dabf1366037143d6df67a88fdd82d40,0.00020162512
b79b462be610a50450afefb58b7346521553ab0faab6ab0fee4d117f72b60e3a,0.00040362024
bf3213762978d427b56582b9362253ae27c67da7770a85838583a9103790187b,3.43057e-05
39bc2effb39af5adf029321a741e6189bba308d1a7e730bc9812ff26cdefb4b6,0.0017920963
aa1d803bc385def7c0a822118ce42e691e8ab181229cda42949459e4d3b1b028,0.00011464834
76db8e17cb7ad5ba3e74c7e737c17b2b85bb40d4fd7a7a5697601141ed46cf7d,0.00021778268
f92b97bef120078909511fc05336565487045837317e74f029fe4924ed85aa31,4.360047e-06
1e25695dc326a44aca45e58db299506d33574cf6c7379707afc86a7c5b2d8233,3.843583e-05
30fba0ae1df9ddc16b6e08aa02396bf1ada28c36b44dd7bdbab9e9d470059beb,5.6879537e-05
f1676291dff78b51e8db5cdf2737d4c9566782518c819d94995531dc51876c20,3.91051e-05
b246e9437290f411f955b35ee688242b5599d120dd51ba393e3ac85ed6919646,1.3284365e-05
8129e0dfe32823816389c77f4d2a6509ff834c6d2c5d3a010cd054421bf8f383,0.00019059697
84aff2bd498251ca9fa7aadca10884c4397228bbc653a1268916603ae213198b,2.7676433e-05
212b1db9ee849a7693b6193ee198acf5999ad25f41efb459244a1cd2c5958333,2.2157743e-05
8aaf58ae1ddb67939023bda91572c0b2c9fcb678058207ef94af57a86202054c,1.7303173e-05
eac6faebfbfc5a0f892d4c6a5a67245ec8003489ede34e49f0e12106c3aa236a,4.8405577e-06
edd455e044cd8def0a4d28607be44e6e720fd08fcbc46551bb8dc3d2bc9dc427,0.00011440786
8b94ef8c708a9f14ef6c2b929f0ac4b5fd42629295cf8b5cb7fe42464518b063,4.1223717e-05
4e6c6b8455dde2f0e8907e768e291fe57d71284cfa70f8e8782a91172885418d,2.4526327e-05
f13ff816dfc0720852cb08d47b2b7110d7c56392ab20435aa1d004893ae77f55,7.407999e-05
f3b9dc90da97ab340b906963bae65b851a0d9373804747141ad06f458e3ab304,5.0508897e-05
cc7e4487855beb90375f2be19040f0157122fa981926098ea1234da13ce19eed,5.8467525e-05
63e8b6d84c271681e6e3dd203720799afb64ffb2a8afdd1ce0b33cf93291378d,6.761874e-05
f074d18e7c35c08e305c90678327b78a852395c29f0701043e147947b1bf9cf9,1.7758099e-05
